0,30
0,-82
0,-147
0,-112
0,-118
0,-52
0,-70
0,-72
0,-89
0,-99
0,-52
0,4
0,43
0,68
0,84
0,25
0,31
0,125
0,97
0,107
0,84
0,74
0,102
0,79
0,150
0,164
0,156
0,197
0,239
0,187
0,146
0,170
0,122
0,110
0,169
0,178
0,-576
0,-4583
0,-6792
0,-6820
0,-6806
0,-6737
0,-6684
0,-6651
0,-6494
0,-7740
1,4324
4,99657
7,319654
10,599335
13,888935
16,1182979
19,1481619
22,1783959
24,2085959
27,2384766
30,2683685
33,2986906
36,3293792
39,3600290
41,3906079
2,3626506
6,1279377
9,251516
12,493166
12,761004
12,864858
12,869368
12,868526
12,868286
12,868264
12,868207
12,868240
12,868187
12,868156
12,868079
12,868012
12,867952
12,867908
12,867851
12,867635
12,867545
12,867496
12,867485
12,867311
12,867167
12,867074
12,866884
12,866739
12,866656
12,866504
12,866334
12,866203
12,866078
12,865929
12,865781
12,865626
12,865563
12,865401
12,865230
12,865132
12,865014
12,864888
12,864782
12,864733
12,864629
12,864475
12,864365
12,864215
12,864028
12,863872
12,863777
12,863694
12,863647
12,863544
12,863394
12,863238
12,863102
12,863032
12,862900
12,862846
12,862793
12,862682
12,862575
12,862440
12,862392
12,862273
12,862171
12,862151
12,862002
12,861859
12,861740
12,861693
12,861647
12,861567
12,861434
12,861437
12,861342
12,861217
12,861202
12,861149
12,861109
